X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
6,-11,-7,0,-3,38,61,75,43,-3,-69,-129,-197,-191,-157,-155,0
-3,4,5,7,-7,6,-3,17,-2,-2,0,4,1,2,-3,-1,3
-6,10,7,12,-8,9,7,16,-2,10,0,0,-1,9,-4,3,3
12,-2,-3,-6,1,2,-7,6,11,18,-1,-19,13,-7,-1,4,1
6,12,2,3,-7,27,10,-7,-2,9,0,8,3,9,-2,5,2
-5,13,16,-3,2,13,9,-3,-6,28,22,-22,7,15,18,-19,1
1,-3,8,6,-6,6,4,10,5,-3,4,3,2,0,5,2,3
-12,-17,5,-2,-37,-8,1,18,-5,-19,-6,-14,-39,6,-12,1,3
50,23,9,8,64,17,14,-6,59,36,13,6,64,41,11,-1,1
11,-19,-9,-1,3,-11,-6,-4,2,-5,2,-8,4,2,-13,-2,2
-54,-101,-127,-136,-131,-109,-62,2,56,93,110,110,104,94,79,48,0
9,-17,3,-9,-1,-9,-5,1,2,7,-7,-27,-7,3,-20,0,1
25,-27,6,-15,-6,1,3,-9,16,-3,-13,-15,14,6,-29,-7,1
3,-5,-1,-5,7,-9,-5,-2,3,-6,5,0,12,-8,-7,5,2
-19,6,-3,-12,-9,-6,-11,-2,8,-13,-16,-13,7,-17,-26,2,1
19,13,16,13,14,7,-7,-12,5,27,30,11,-9,-17,9,59,0
4,-5,-2,9,10,-6,4,-2,4,-2,-6,-3,-4,1,-3,-1,2
-3,-10,-2,9,1,-11,1,3,4,6,-1,-3,19,-4,-5,-5,2
-1,0,-5,2,-8,4,2,-2,-2,-1,-1,-8,2,-6,-7,-2,2
52,75,54,62,66,42,42,55,57,50,72,85,49,59,87,97,0
-16,-12,-13,7,-7,-13,-2,-10,-24,7,2,27,-10,-1,19,4,3
3,11,5,-8,-1,12,12,-12,8,4,21,-20,-8,14,16,-9,1
-3,-2,-7,10,0,-6,-3,8,-4,-3,-7,6,-6,-1,0,-2,3
2,-2,1,-10,4,-6,0,-7,-1,-5,1,2,5,-10,0,3,3
-13,12,-16,6,-15,-8,8,3,-14,-4,-1,-8,-18,-8,3,-4,2
22,2,5,8,30,5,1,1,35,8,17,6,40,17,9,1,1
2,-2,-2,-13,8,-2,-9,-12,-9,-4,6,-14,-24,0,10,-7,3
59,42,26,-52,29,29,27,-9,22,34,43,-50,11,36,23,-21,1
0,-4,3,0,-12,8,0,2,-2,-1,-2,-4,2,-4,-3,-4,2
29,59,86,55,-1,-56,-82,-103,-96,-73,-61,-50,-33,-19,-31,-26,0
-1,1,-2,6,-1,1,2,3,-7,16,-1,6,0,14,-2,-1,2
-3,2,-3,-7,2,-5,-7,-1,-3,-9,-7,2,-11,-5,-1,2,2
-6,2,-3,-5,-7,1,0,-6,-13,1,2,-4,-18,2,1,1,2
-5,15,7,13,-13,17,10,17,-4,9,1,-2,-5,5,-3,6,3
-10,-57,-76,-75,-42,1,44,36,29,46,48,44,51,43,21,27,0
-23,-3,-5,-12,-32,1,-4,-7,-32,-6,-2,-6,-32,-9,-5,1,2
1,-6,-7,-7,5,-4,-3,-16,-3,-5,-3,-3,-8,2,-8,0,3
4,0,3,-4,7,-1,-4,1,5,-8,-2,-5,15,-18,-5,-2,3
-1,1,5,1,-1,5,1,1,-6,8,2,2,4,3,-2,0,2
-6,-14,-3,-8,-14,9,-19,-5,17,3,-10,-11,-2,3,4,-6,1
62,66,130,145,115,68,70,62,36,39,59,58,64,103,85,39,0
-6,-2,4,1,-11,4,3,1,5,-5,-3,8,3,2,-5,5,3
4,-7,4,-5,-4,-2,4,-1,10,-8,2,-5,9,-9,4,-5,2
-3,16,6,11,-14,20,10,14,-3,5,2,-2,-6,3,-2,7,3
10,16,-3,-7,6,3,7,0,16,5,14,-10,12,19,1,-7,1
-10,-13,-39,-63,-71,-105,-134,-155,-174,-144,-98,-43,-18,-12,-17,-46,0
-108,-121,-101,-70,-76,-83,-77,-90,-93,-85,-83,-93,-99,-118,-150,-169,0
7,12,7,3,-11,13,2,26,14,17,6,-18,0,13,3,4,3
31,-5,-26,-6,18,-5,-23,6,10,-1,-11,-8,4,1,-13,-1,1
26,-39,-101,-132,-122,-85,-37,-4,22,41,55,66,94,115,126,116,0
10,1,-10,26,22,-14,13,7,9,7,-8,6,16,1,-5,2,3
-7,7,4,12,-3,3,6,11,-1,6,-1,3,1,8,-2,1,3
-7,7,1,2,13,6,0,-16,-2,9,6,13,18,-6,19,-6,3
2,4,-2,20,5,6,8,6,8,-4,3,14,9,-2,13,-1,3
3,-4,-2,1,9,-13,-5,6,6,0,-5,2,19,-6,-2,-9,3
35,11,2,2,45,5,6,-5,26,12,-3,1,44,-7,-2,1,3
15,4,4,9,24,-2,3,6,16,2,3,8,19,4,4,2,2
-3,-10,-14,-4,-5,-6,-18,-2,-2,-6,-5,-9,-9,10,-11,-11,1
-5,8,6,17,18,9,12,-11,-8,5,11,21,-6,18,17,0,3
-7,9,-6,2,-4,2,-2,3,-8,4,1,1,1,2,-3,-2,2
-9,3,8,-10,-9,10,-7,-2,-8,-3,1,4,-17,1,3,7,3
83,93,71,23,-29,-61,-66,-44,-3,24,40,48,53,55,55,56,0
50,85,101,84,50,10,-23,-55,-66,-54,-35,-17,7,34,57,71,0
-41,-61,-59,-61,-37,-33,-48,-35,-19,-16,-30,-56,-87,-100,-94,-85,0
6,7,-1,-3,-6,11,-7,11,-2,6,-5,-9,-1,-3,-12,6,3
-2,-9,-50,18,-6,-10,-33,6,10,-9,-45,13,-4,-9,-16,-2,1
-6,11,17,-3,-1,10,12,-3,-7,25,24,-21,6,15,18,-17,1
-15,-1,-4,-11,-10,-12,-12,4,12,-20,-17,-6,4,-16,-23,5,1
-10,-29,-58,-86,-90,-81,-61,-25,18,27,5,-1,11,38,85,102,0
-110,-68,-10,20,4,-36,-70,-104,-168,-180,-150,-126,-121,-114,-104,-100,0
201,196,166,105,37,-38,-93,-117,-105,-80,-59,-38,-27,-20,-11,-1,0
-4,-6,-31,15,-11,-13,-10,8,1,-8,-27,14,-4,-12,-12,7,1
-8,-17,-14,4,-15,-8,-19,7,-2,-19,-5,13,-19,-12,7,10,1
-6,-10,-27,4,-27,-11,-12,11,-7,-19,-35,13,-23,-22,-11,9,1
-6,6,4,13,-3,11,12,-3,5,-9,-1,5,2,13,-13,-2,1
-3,-3,-4,-16,3,8,-15,-23,5,11,3,-2,1,21,1,-5,3
1,1,-1,-6,5,-2,-6,-3,2,-1,3,-16,-1,-4,-6,0,3
47,7,3,-1,44,10,2,1,37,13,-3,7,45,1,6,2,1
6,7,-3,7,11,2,2,2,-3,-2,0,10,9,-9,0,4,2
20,5,-3,-2,23,44,68,74,61,35,13,11,15,26,23,1,0
-41,-41,-9,20,47,75,89,85,86,72,35,-7,-7,11,11,9,0
-3,17,-2,8,-2,9,10,3,-1,2,0,1,5,-8,3,2,2
29,44,47,50,58,54,46,31,20,0,-41,-76,-101,-96,-71,-28,0
1,0,4,2,1,4,8,-5,-2,12,0,-7,1,13,0,-10,1
-12,-22,-4,-16,-53,5,-16,10,-6,-16,-8,-40,-54,13,-22,-7,3
54,56,51,40,22,14,25,43,56,61,56,47,38,33,32,35,0
-1,20,43,65,85,81,61,29,-17,-63,-95,-102,-103,-83,-60,-34,0
23,2,6,-14,0,12,-3,9,18,19,2,-3,28,7,2,0,3
1,0,2,-3,0,1,-2,0,-8,5,-3,-4,-9,1,1,-3,2
-2,-4,-8,1,-4,-1,-4,-3,5,-11,-12,-11,-1,-12,-17,2,3
96,71,34,3,-27,-58,-77,-67,-27,23,68,97,107,111,97,80,0
-1,5,5,-4,-8,10,5,-2,-4,1,-1,-4,-1,-1,-11,4,3
16,-14,-2,-7,5,-4,-8,-1,9,-6,-8,-9,2,-2,-16,3,1
-7,10,10,-13,-25,17,10,-2,-14,6,8,-15,-16,9,0,-8,3
5,14,4,3,-8,27,13,-6,-1,10,2,8,3,10,1,5,2
-1,-4,1,0,-3,-3,-6,8,-4,-3,0,0,-1,1,-8,2,3
40,5,-1,8,44,5,7,-3,38,23,7,10,44,28,9,-3,1
10,-1,10,7,28,-2,5,-6,9,13,7,10,10,11,12,5,3
-2,-11,0,-7,-8,-1,-8,-3,0,-1,1,-8,-4,5,-7,-2,3
9,-3,3,-24,-16,17,-11,-5,3,8,4,-10,-4,6,-3,6,3
51,52,32,-5,-39,-51,-60,-78,-99,-120,-120,-102,-48,10,59,79,0
3,-11,-10,-16,6,-11,-4,-24,-1,-11,-9,-12,-9,-5,-15,-4,3
-75,-85,-94,-113,-140,-164,-158,-126,-77,-28,-6,-13,-42,-61,-85,-109,0
-1,3,-11,-6,-15,6,-8,2,2,-4,-6,-5,-7,-5,2,-2,2
20,-8,-12,-24,-3,-1,-17,-4,4,-15,-2,-9,-7,-5,-18,9,1
-5,-5,-3,-2,-5,-6,-3,-1,7,-10,-8,0,0,-6,-6,1,2
28,34,41,32,18,6,5,9,-4,-16,-42,-62,-67,-68,-74,-84,0
11,20,16,-6,-7,5,22,44,91,133,223,194,222,157,118,153,0
-15,6,-7,-5,-14,-2,-7,1,-20,-8,-1,-7,-23,-4,-9,1,2
-30,-23,-21,-29,-36,-29,-23,-25,-45,-75,-110,-130,-106,-51,12,61,0
6,16,-1,5,30,2,1,-7,11,22,5,2,31,3,11,-5,3
19,23,44,-41,17,14,35,-20,23,30,43,-58,17,22,12,-13,1
2,7,4,8,7,2,-3,14,2,8,3,-5,5,6,2,-6,3
5,17,-3,-7,8,9,0,-5,-2,-5,9,-2,3,0,-3,0,1
83,94,102,89,76,61,55,50,60,58,56,56,63,74,68,72,0
-9,-9,3,-11,-7,0,-21,3,4,-9,9,-14,-4,-6,2,-1,1
29,4,-19,-35,-37,-51,-66,-86,-96,-107,-108,-95,-74,-55,-43,-34,0
-13,-6,-5,-1,-13,-2,-7,-3,-11,1,0,-8,-13,0,-6,1,2
-5,1,-8,-1,-13,4,3,-6,-8,-4,-1,-1,-4,-8,3,-5,2
19,11,5,5,28,0,9,2,37,15,4,8,40,14,7,2,2
-2,-8,5,3,12,-18,-2,7,-2,4,4,-8,1,3,-2,-4,2
30,49,57,48,40,24,9,11,17,22,13,8,-15,-46,-77,-83,0
-82,-112,-121,-120,-95,-59,-19,10,34,51,37,18,9,9,13,11,0
55,62,67,75,83,104,123,112,79,37,15,12,34,54,59,50,0
17,-2,-11,23,23,-14,12,6,11,11,-6,4,17,2,-2,2,3
2,-11,-2,-4,3,-6,-4,-9,13,-8,-5,-4,15,-13,-5,-2,2
-4,-11,6,-11,-18,1,-6,2,-7,-11,-6,-4,-16,-10,-1,0,3
5,-2,-3,4,-1,8,-1,-2,0,-5,-2,8,-2,6,-3,0,2
-3,10,8,-1,-10,18,12,-6,-3,-1,-2,5,-13,6,0,6,2
11,-1,-14,8,11,-4,-8,3,7,-1,8,0,6,9,2,-3,1
1,-7,-4,-12,-6,4,-10,-9,-15,2,2,-9,-15,4,-8,-2,2
27,21,19,9,1,-7,-14,-18,-21,-14,-7,10,12,-1,-13,-18,0
123,97,68,29,-21,-43,-35,-24,-15,28,76,75,46,31,7,-22,0
20,21,27,37,29,10,-1,-13,-10,-2,-3,-19,-38,-57,-60,-58,0
53,29,10,1,-18,-39,-53,-42,-21,1,13,11,13,1,16,37,0
39,43,30,19,-13,-42,-44,-26,-16,8,36,47,49,29,-7,-48,0
-10,13,17,16,-5,7,11,24,1,9,3,-2,8,2,9,-8,3
-32,-16,-9,-8,-24,-7,-27,-7,-19,-3,-7,-2,-7,-3,-5,-16,1
-8,0,-3,-5,-8,3,-6,-6,-8,-6,-3,-7,-10,-8,-2,-4,2
-4,-2,3,2,-1,-2,1,2,1,-4,0,6,-10,7,3,3,2
-1,1,1,-1,-10,9,6,-5,5,3,-2,-2,5,8,-9,1,2
2,3,-4,-6,-9,9,0,-4,2,7,-11,-2,3,4,-9,-2,1
11,21,18,-22,22,10,2,-5,2,24,20,-28,10,9,6,-6,1
3,9,-8,-6,-6,6,0,-1,3,4,-11,0,-10,4,-3,4,1
-7,0,-1,-2,-5,3,-7,0,0,1,2,0,6,-9,5,0,2
2,-3,10,-8,-20,23,10,-12,-2,-2,38,-53,-18,10,13,-24,1
-66,-62,-40,-2,39,67,74,56,32,8,-14,-27,-19,-13,5,16,0
8,13,10,21,39,-6,18,1,18,18,3,18,45,5,9,-3,3
2,-1,2,-5,-11,6,5,-1,0,-4,4,1,-9,9,-2,2,2
35,8,1,2,13,30,43,50,41,56,57,34,11,-5,5,18,0
5,-4,-11,-19,2,-6,-7,-18,2,-9,-4,-11,-15,-11,-3,7,3
-90,-133,-160,-175,-171,-159,-116,-40,44,121,187,234,245,222,166,86,0
1,-6,-1,-1,-1,-2,1,-4,-22,6,5,5,-14,7,-1,2,2
7,8,0,-1,-20,19,-5,21,-1,5,-7,-8,-7,3,-10,3,3
11,-8,-3,-10,10,-14,-4,-4,30,16,-7,-16,-1,34,7,-16,1
-1,9,-1,-9,4,-1,-4,-2,-3,-1,-11,-2,-12,1,-10,4,2
-2,-5,-6,26,8,1,1,3,-5,-1,-7,23,3,-1,2,6,1
-67,-39,11,65,98,100,78,50,27,14,-3,-26,-48,-62,-71,-63,0
-4,1,-2,-1,-6,-1,-2,4,0,2,2,-6,-2,-3,2,1,3
5,-5,-2,-12,-4,-3,-11,3,-14,6,2,-2,-2,-1,-3,-3,2
-57,-70,-78,-70,-74,-69,-59,-52,-83,-100,-84,-86,-104,-115,-102,-105,0
-35,-22,-27,-36,-61,-81,-97,-100,-100,-100,-85,-68,-52,-42,-27,-14,0
101,82,62,59,67,80,103,115,117,102,103,116,122,109,87,77,0
3,7,-9,-2,22,25,-6,-18,-62,-103,-114,-135,-185,-159,-109,-90,0
-10,20,13,-12,0,0,0,11,-6,20,7,-16,-7,7,4,1,1
-81,-61,-32,1,33,54,54,55,76,96,99,75,41,7,1,15,0
8,6,5,27,41,-11,20,-4,17,15,5,26,46,6,13,-3,3
-5,6,2,1,1,4,0,-1,-13,8,-3,-4,-15,7,-5,0,2
61,43,2,-37,-73,-98,-120,-109,-87,-67,-50,-45,-32,-33,-24,-16,0
1,11,-4,-17,-17,13,-26,20,-5,2,-7,-6,-1,-3,-13,2,1
-222,-246,-244,-218,-165,-85,2,77,119,135,113,44,-56,-170,-257,-305,0
36,10,-1,-12,27,12,-5,-1,28,14,1,-15,32,6,-5,-5,1
-175,-93,-14,64,113,160,172,164,138,78,23,-21,-49,-64,-53,-24,0
-54,-42,-11,-1,-1,3,-24,-70,-85,-81,-76,-47,6,20,-1,-5,0
-26,4,-1,-4,-30,-2,3,1,-32,-3,-3,-7,-33,-9,-1,-2,2
-3,-6,-27,15,0,-20,-13,12,15,-23,-42,31,11,-31,-20,20,1
-164,-109,-45,17,83,116,112,88,69,68,61,44,-2,-52,-79,-56,0
-79,-60,-37,-14,4,21,34,26,7,-24,-52,-83,-104,-113,-117,-106,0
-3,36,10,-4,-17,28,9,21,-21,23,7,-6,-33,12,6,18,3
-56,-46,-40,-29,-21,-26,-42,-56,-82,-94,-111,-120,-132,-129,-102,-59,0
-11,-17,-1,-21,-33,6,-17,-4,-3,-4,2,-33,-33,17,-15,-7,3
-6,-3,2,2,-10,2,2,1,5,-4,-4,11,3,4,-4,5,3
21,6,-4,-16,-19,-20,-10,8,30,55,62,55,48,32,14,-11,0
29,-6,-2,-10,16,-1,-10,5,25,8,-11,-4,14,14,-8,-3,1
18,-3,-13,-12,16,-7,-12,-7,1,-1,-1,3,19,-3,-14,1,1
-2,5,1,2,1,4,-2,2,0,-4,-3,0,3,-9,1,0,2
-3,-5,1,-2,-2,-5,-2,0,6,-7,-2,3,8,-4,-6,2,2
54,71,93,84,49,32,25,20,28,41,39,34,38,27,17,14,0
-5,-6,-8,-5,-13,-7,-6,3,-9,-12,-12,6,-16,-4,-10,2,3
53,21,-2,-40,-63,-42,1,25,22,20,2,-17,-16,-9,-19,-51,0
-4,-2,3,7,-5,9,6,-6,-18,3,3,8,-15,0,8,4,2
5,21,2,13,3,18,13,7,14,18,11,-14,10,14,1,3,3
8,8,-5,6,17,0,6,-5,6,3,-1,4,7,-5,4,6,3
-2,-93,-168,-211,-227,-208,-160,-87,-18,37,101,147,151,116,39,-38,0
-6,-24,-10,-12,-17,-6,-4,-26,-8,-21,-5,0,-8,-12,-4,-10,3
-4,14,-1,-11,1,3,-6,2,-1,-11,-5,4,-6,-4,-2,-1,1
-7,2,2,17,4,1,15,-5,5,-6,10,3,7,3,9,-8,1
30,22,8,6,8,7,8,-1,-15,-34,-41,-28,-15,-10,-6,-1,0
9,0,7,3,18,-4,6,-1,17,3,4,12,25,2,6,2,2
-42,12,57,97,93,72,-2,-90,-125,-135,-140,-128,-100,-44,8,62,0
20,8,-19,-5,21,-6,-9,-3,7,9,-17,-6,6,-10,-9,7,1
14,25,3,20,24,28,15,-6,-3,12,1,8,-4,7,7,7,1
1,-11,4,-10,-5,-6,-2,-3,-1,0,1,-4,3,-4,-4,0,3
5,-2,-1,10,4,-1,0,10,4,0,2,12,13,-4,1,8,2
-102,-93,-69,-77,-57,-25,-1,3,5,-4,-58,-76,-67,-57,-25,65,0
23,2,5,-16,-3,13,-5,8,18,19,2,-3,28,7,0,-1,3
-9,-16,-8,-5,-13,-11,-12,-1,-6,2,-14,-13,-9,-4,-7,-11,2
5,-7,-1,2,-5,7,0,-3,-4,-1,0,3,-5,7,-4,0,2
-12,-1,-26,28,3,-18,-9,14,2,-16,-39,47,7,-21,-12,20,1
-8,16,16,17,-2,7,12,23,3,12,3,1,13,3,11,-8,3
1,-10,-10,7,-14,-2,-8,12,-3,3,-2,-3,-2,18,-12,-9,2
-6,-6,5,-1,-3,-7,-1,2,1,3,3,-3,11,-1,0,-6,2
27,46,63,89,92,75,23,-31,-90,-133,-161,-181,-191,-183,-141,-96,0
-69,-93,-107,-94,-83,-67,-53,-34,-13,12,37,28,6,-17,-43,-59,0
-5,-9,-36,22,-9,-16,-16,12,-16,-8,-31,23,-11,-21,-12,13,1
54,49,58,72,86,99,109,109,91,79,66,61,59,51,49,40,0
-4,-1,-2,-1,7,-11,-3,0,-16,8,-7,-3,-12,3,-10,2,2
1,24,35,-29,2,-4,35,-3,13,23,31,-33,14,7,31,-17,1
17,-3,9,11,22,6,7,-1,14,-1,-15,30,27,-1,-3,6,1
16,11,4,-12,28,3,-7,-4,17,26,2,-12,19,10,2,1,3
4,-9,-6,-4,-1,3,-22,6,7,13,-2,-18,12,-4,-8,0,1
-1,-3,-9,-17,-19,2,-9,-3,-14,7,-1,-14,-12,-6,-1,-3,2
3,5,-2,-26,6,2,-23,-6,-4,-14,11,-21,-7,-8,-11,-1,1
-6,5,3,-4,-8,-6,8,3,3,22,27,-36,13,21,0,-18,1
20,30,25,23,21,5,-19,-20,4,3,-4,10,27,24,14,-8,0
2,10,20,-5,0,18,19,-10,8,-3,7,8,5,6,5,5,1
-4,-2,2,-5,-9,1,-3,3,2,-17,-13,10,-4,-3,-7,-3,3
-1,7,-1,1,6,-3,0,3,1,5,-4,-13,2,-2,-12,1,3
-3,7,5,-4,-5,8,2,-1,2,-6,6,0,3,2,0,-2,2
-5,17,12,-26,2,-5,-2,3,-5,8,12,2,-10,22,18,-12,1
28,35,44,-24,17,33,54,-21,34,13,38,-53,14,19,12,-14,1
-2,2,7,-3,-3,5,5,-2,-2,3,-2,-2,10,-6,-1,-6,2
4,14,16,-5,-8,23,5,9,2,11,-2,4,4,8,0,3,2
-57,-25,-18,-27,-50,-89,-134,-132,-116,-93,-59,-29,-27,-40,-39,-58,0
-33,-3,-3,-11,-38,-1,-1,-8,-41,-13,-3,-4,-40,-19,-2,-1,2
-4,-4,-5,14,9,-4,-11,6,0,15,-10,4,5,10,-4,-2,1
-5,9,1,7,3,5,4,0,-7,4,-3,1,1,0,-4,-3,2
-3,-5,4,11,-2,-3,6,6,-3,-3,1,9,12,-9,-6,7,2
48,90,113,109,77,32,-4,-28,-18,-13,-14,-17,-3,9,25,49,0
-80,-100,-106,-107,-112,-119,-93,-40,-2,22,18,-21,-65,-100,-132,-153,0
8,-9,-4,-3,-10,4,-6,5,5,-8,-5,5,16,-17,-5,3,3
-6,2,-3,-7,-13,-1,-1,1,-11,-1,-4,-13,-3,-11,-10,-4,2
3,5,5,9,0,2,7,14,8,2,4,9,17,10,3,-6,3
0,-4,-2,-6,-18,13,-4,-2,-1,-1,1,-14,-6,2,-1,-10,2
5,15,-3,18,8,25,14,-12,2,24,-5,2,12,14,1,-4,1
-14,-28,-35,-27,-15,2,-1,7,13,28,29,27,33,22,23,21,0
10,17,6,-25,10,-9,5,2,11,8,12,-29,6,-7,8,-5,1
-3,11,-12,4,-22,27,-13,8,-22,9,2,-23,-21,4,-7,-9,1
-8,-9,-25,37,7,-17,-6,11,-10,-8,-41,48,1,-17,-11,17,1
9,-27,-37,-22,3,5,-2,-17,-35,-37,-27,-2,15,34,50,68,0
4,-10,-8,-15,10,-11,-5,-22,-4,-9,-5,-14,-10,-4,-12,-4,3
4,12,12,11,-5,9,9,26,6,14,2,-5,10,7,7,-7,3
1,-8,1,-1,-4,-3,-7,8,-1,-3,3,1,2,2,0,-4,3
14,-5,-11,6,11,-6,-2,2,3,5,6,5,19,-4,-3,6,1
-3,-19,-4,-2,8,-24,-6,-6,-1,-4,0,1,0,6,-4,-6,2
-38,-31,-37,-54,-75,-110,-135,-160,-173,-192,-191,-168,-154,-134,-113,-107,0
-1,-5,-3,-1,12,-14,-3,-5,-3,1,8,10,1,-1,10,5,3
21,9,19,-24,16,1,13,-5,20,13,46,-35,-1,31,34,-19,1
-12,-1,-6,-13,-24,3,-7,-3,15,6,1,-30,-4,12,-9,-7,1
6,2,-4,-5,9,0,-14,4,-4,-2,0,-11,-12,-2,-8,5,1
-3,-7,-6,7,0,-2,6,-12,-5,0,-1,0,-4,-5,3,2,3
40,41,39,41,49,67,78,90,77,68,68,71,78,70,57,32,0
9,10,13,3,16,5,12,1,-2,20,17,-13,12,9,8,-7,1
-43,-22,28,80,96,68,11,-51,-78,-53,4,62,91,77,41,22,0
-4,0,1,-8,4,-5,-5,-5,-1,-6,-1,-4,6,-14,4,-8,2
36,85,118,130,96,17,-101,-221,-290,-302,-266,-202,-130,-73,-29,6,0
32,11,12,38,56,70,70,72,75,69,73,76,92,100,91,41,0
8,-25,-36,23,6,-10,-39,13,5,-9,-56,21,14,-24,-43,14,1
-4,6,3,3,-4,9,4,0,-6,10,1,-5,-7,3,8,-3,2
64,41,-3,-6,21,27,19,21,24,-9,-1,69,121,117,116,92,0
-144,-146,-140,-134,-113,-67,-25,6,13,11,-8,-28,-37,-53,-63,-83,0
-2,2,9,1,-18,12,6,10,1,1,6,5,5,-2,0,9,2
45,10,-3,2,47,5,5,-4,27,14,-3,-3,46,-4,-5,-1,3
-28,-19,-9,-10,-21,-33,-43,-31,-1,31,37,32,14,-4,-19,-40,0
-2,23,38,38,36,29,29,33,44,58,66,68,65,52,39,39,0
5,2,-1,-5,-14,14,0,2,11,-5,-6,-8,6,4,-11,-7,3
-2,11,-3,7,-10,10,11,2,5,1,1,0,6,5,-5,1,2
-142,-144,-121,-91,-77,-45,-8,6,12,4,-31,-89,-168,-223,-227,-196,0
64,34,4,10,77,26,7,2,53,21,13,19,73,18,17,-1,1
-3,-7,9,-4,-14,2,8,-1,5,8,6,-37,-11,5,-4,-8,1
42,7,0,-3,43,4,-6,4,23,8,14,-2,21,7,13,2,1
-6,-7,4,-2,-5,-7,-2,2,0,6,2,-2,12,-3,1,-5,2
-10,6,-2,4,-7,-2,6,1,-5,-1,2,2,-4,-5,3,4,2
-30,-66,-95,-126,-160,-180,-201,-212,-199,-150,-81,-14,43,52,26,-15,0
-129,-101,-43,14,63,108,153,185,208,216,203,177,132,69,-10,-92,0
5,2,-4,-6,13,-7,-6,-2,-1,13,1,-2,6,4,-1,3,2
52,31,5,-24,-40,-38,-9,19,43,51,38,25,30,57,79,88,0
24,8,5,6,30,6,6,0,41,15,12,6,42,19,15,-2,1
6,-8,2,-1,3,-8,0,4,7,2,1,-3,2,3,1,2,2
-1,-2,-2,-6,-5,2,2,-8,-6,2,-4,0,-6,-4,0,2,3
10,14,11,5,5,25,11,0,5,6,8,6,5,7,7,7,3
-9,-6,-1,-6,-12,-3,1,-7,-36,5,-5,-4,-29,-7,-7,2,2
-12,-6,4,22,-33,-3,9,33,-4,-25,-12,-4,-21,-15,-8,-1,3
8,9,2,4,-14,21,13,3,-1,13,4,-1,-7,13,1,8,3
2,8,-4,3,-7,12,3,2,1,7,-2,4,8,5,-3,0,2
55,70,100,118,116,80,40,2,-33,-60,-92,-119,-133,-114,-78,-31,0
-1,3,-11,-5,-16,7,-7,1,3,-1,-6,-6,-7,-3,-1,0,2
1,2,-7,-5,-8,4,-3,-1,2,9,-12,-3,5,4,-11,-3,1
3,1,13,9,4,10,9,2,6,13,9,3,11,14,7,-1,1
-2,39,91,118,87,39,10,-15,-37,-33,-38,-59,-44,28,73,61,0
4,-2,4,0,8,1,0,-4,1,2,6,3,4,-1,8,2,3
-31,-37,-28,-18,-13,-6,-15,-22,-12,6,14,12,7,-10,-32,-47,0
9,12,-4,-15,7,5,-6,-3,4,20,10,-12,-7,15,8,4,3
0,-4,5,-9,-11,6,-5,2,-3,3,-6,-4,-3,2,-5,-5,2
-7,3,-5,-12,-8,-3,-2,-7,-3,-14,1,-8,-11,-9,-6,3,2
4,5,6,-10,-20,16,-5,15,4,3,1,-9,-1,0,-1,1,2
-10,-3,7,-3,-3,0,2,-7,-5,0,-3,2,-2,-6,1,2,3
4,-2,2,4,13,-3,1,-2,5,8,-2,0,9,5,0,-3,2
-5,-3,-4,18,17,-18,3,5,2,1,-2,5,-3,10,0,0,3
4,-6,10,3,-4,6,18,-9,5,17,3,-22,6,4,-11,4,1
61,45,43,44,18,-15,-36,-33,-14,14,18,0,-2,-4,-42,-77,0
-10,16,2,11,-5,8,5,12,-14,30,8,12,-7,14,17,11,3
-2,9,2,-1,-7,4,7,5,-1,12,0,6,-2,8,4,6,2
7,-6,11,6,11,7,9,-10,-1,20,12,4,6,20,17,-8,1
48,-1,-12,-16,39,-11,-18,9,22,10,-7,-1,24,-1,-12,13,1
6,2,-16,-30,-47,-71,-105,-128,-148,-161,-156,-126,-85,-55,-23,-11,0
-22,4,2,-7,-24,-2,4,0,-30,2,-2,-4,-31,-10,3,4,2
-1,-3,6,12,2,0,10,3,-3,6,5,8,14,0,2,-1,2
-16,-4,9,32,60,94,127,121,61,33,28,-20,-52,-37,-16,22,0
-173,-186,-192,-188,-166,-120,-68,-10,40,67,65,44,17,-19,-57,-97,0
5,3,7,-8,4,6,3,-7,-3,7,3,-10,-1,-3,4,-3,3
21,-46,-101,-141,-145,-137,-111,-75,-33,5,36,82,104,110,92,72,0
5,-4,8,-1,-10,15,5,-1,-1,3,4,0,-5,10,5,-5,2
-108,-184,-220,-221,-191,-147,-90,-36,31,95,124,121,66,7,-59,-112,0
3,10,6,1,6,9,-3,7,-2,15,5,-3,4,10,5,-4,1
3,10,-1,5,5,-1,5,9,10,9,-2,-1,19,-6,4,0,3
1,2,-1,11,5,-5,-2,14,7,1,1,1,6,7,1,-3,3
110,74,15,-37,-86,-106,-107,-91,-67,-45,-17,-14,-7,-22,-44,-55,0
-3,4,5,0,-1,2,2,3,2,8,4,4,6,7,2,4,3
0,-3,1,0,2,-2,1,-3,-5,1,7,3,-5,2,7,3,3
-1,-1,-6,1,-9,4,1,-3,-2,-2,-2,-7,2,-7,-6,-2,2
12,28,33,-50,7,16,17,-16,-5,27,55,-47,11,31,2,-15,1
-66,-30,-3,-10,-30,-53,-63,-55,-60,-73,-93,-87,-66,-28,16,53,0
